taxonomic_group	taxon_primer_hits	taxon_primer_misses	taxon_total_observed	total_filtered_seqs	fraction_total_filtered_sequences_mismatched	fraction_taxon_mismatched
d:Bacteria,p:Aerophobetes,c:uncultured_Chloroflexi_bacterium,o:uncultured_Chloroflexi_bacterium		0	0	3577	0	0
d:Bacteria,p:Aerophobetes,c:uncultured_bacterium,o:uncultured_bacterium		0	0	3577	0	0
d:Bacteria,p:Aerophobetes,c:uncultured_Aminicenantes_bacterium,o:uncultured_Aminicenantes_bacterium		0	0	3577	0	0
d:Bacteria,p:Aerophobetes,c:Aerophobetes_bacterium_JGI_0000014-A15,o:Aerophobetes_bacterium_JGI_0000014-A15		0	0	3577	0	0
d:Bacteria,p:Aerophobetes,c:Aerophobetes_bacterium_AeroCD12-1,o:Aerophobetes_bacterium_AeroCD12-1		0	0	3577	0	0
d:Bacteria,p:Aegiribacteria,c:uncultured_sediment_bacterium,o:uncultured_sediment_bacterium		0	0	3577	0	0
d:Bacteria,p:Aegiribacteria,c:uncultured_organism,o:uncultured_organism		0	0	3577	0	0
d:Bacteria,p:Aegiribacteria,c:uncultured_bacterium,o:uncultured_bacterium		0	0	3577	0	0
d:Bacteria,p:Aegiribacteria,c:metagenome,o:metagenome		0	0	3577	0	0
d:Bacteria,p:Aegiribacteria,c:Candidatus_Aegiribacteria_bacterium_MLS_C,o:Candidatus_Aegiribacteria_bacterium_MLS_C		0	0	3577	0	0
d:Bacteria,p:Aegiribacteria,c:bacterium_YC-ZSS-LKJ186,o:bacterium_YC-ZSS-LKJ186		0	0	3577	0	0
d:Bacteria,p:Actinobacteria,c:WCHB1-81,o:uncultured_organism		0	0	3577	0	0
d:Bacteria,p:Actinobacteria,c:WCHB1-81,o:uncultured_delta_proteobacterium		0	0	3577	0	0
d:Bacteria,p:Actinobacteria,c:WCHB1-81,o:uncultured_bacterium		0	0	3577	0	0
d:Bacteria,p:Actinobacteria,c:WCHB1-81,o:uncultured_actinobacterium		0	0	3577	0	0
d:Bacteria,p:Actinobacteria,c:WCHB1-81,o:Omnitrophica_WOR_2_bacterium_RBG_13_44_8		0	0	3577	0	0
d:Bacteria,p:Actinobacteria,c:WCHB1-81,o:marine_sediment_metagenome		0	0	3577	0	0
d:Bacteria,p:Actinobacteria,c:WCHB1-81,o:Actinobacteria_bacterium_RBG_19FT_COMBO_36_27		0	0	3577	0	0
d:Bacteria,p:Actinobacteria,c:Thermoleophilia,o:uncultured		0	0	3577	0	0
d:Bacteria,p:Actinobacteria,c:Thermoleophilia,o:Thermophilales		0	0	3577	0	0
d:Bacteria,p:Actinobacteria,c:Thermoleophilia,o:Solirubrobacterales		0	0	3577	0	0
d:Bacteria,p:Actinobacteria,c:Thermoleophilia,o:Gaiellales		0	0	3577	0	0
d:Bacteria,p:Actinobacteria,c:Rubrobacteria,o:Rubrobacterales		0	0	3577	0	0
d:Bacteria,p:Actinobacteria,c:RBG-16-55-12,o:unidentified_Actinomycete_OPB41		0	0	3577	0	0
d:Bacteria,p:Actinobacteria,c:RBG-16-55-12,o:uncultured_bacterium		0	0	3577	0	0
d:Bacteria,p:Actinobacteria,c:RBG-16-55-12,o:uncultured_actinomycete		0	0	3577	0	0
d:Bacteria,p:Actinobacteria,c:RBG-16-55-12,o:uncultured_actinobacterium		0	0	3577	0	0
d:Bacteria,p:Actinobacteria,c:RBG-16-55-12,o:Actinobacteria_bacterium_GWC2_53_9		0	0	3577	0	0
d:Bacteria,p:Actinobacteria,c:Nitriliruptoria,o:Nitriliruptorales		0	0	3577	0	0
d:Bacteria,p:Actinobacteria,c:Nitriliruptoria,o:Euzebyales		0	0	3577	0	0
d:Bacteria,p:Actinobacteria,c:MB-A2-108,o:uncultured_Catenuloplanes_sp.		0	0	3577	0	0
d:Bacteria,p:Actinobacteria,c:MB-A2-108,o:uncultured_bacterium		0	0	3577	0	0
d:Bacteria,p:Actinobacteria,c:MB-A2-108,o:uncultured_actinobacterium		0	0	3577	0	0
d:Bacteria,p:Actinobacteria,c:KIST-JJY010,o:uncultured_actinobacterium		0	0	3577	0	0
d:Bacteria,p:Actinobacteria,c:FFCH16263,o:uncultured_bacterium		0	0	3577	0	0
d:Bacteria,p:Actinobacteria,c:Coriobacteriia,o:OPB41		0	0	3577	0	0
d:Bacteria,p:Actinobacteria,c:Coriobacteriia,o:FS118-23B-02		0	0	3577	0	0
d:Bacteria,p:Actinobacteria,c:Coriobacteriia,o:Coriobacteriales		0	0	3577	0	0
d:Bacteria,p:Actinobacteria,c:Coriobacteriia,o:CG2-30-50-142		0	0	3577	0	0
d:Bacteria,p:Actinobacteria,c:Actinobacteria,o:Streptosporangiales		0	0	3577	0	0
d:Bacteria,p:Actinobacteria,c:Actinobacteria,o:Streptomycetales		0	0	3577	0	0
d:Bacteria,p:Actinobacteria,c:Actinobacteria,o:Pseudonocardiales		0	0	3577	0	0
d:Bacteria,p:Actinobacteria,c:Actinobacteria,o:Propionibacteriales		0	0	3577	0	0
d:Bacteria,p:Actinobacteria,c:Actinobacteria,o:PeM15		0	0	3577	0	0
d:Bacteria,p:Actinobacteria,c:Actinobacteria,o:Micromonosporales		0	0	3577	0	0
d:Bacteria,p:Actinobacteria,c:Actinobacteria,o:Micrococcales		0	0	3577	0	0
d:Bacteria,p:Actinobacteria,c:Actinobacteria,o:Kineosporiales		0	0	3577	0	0
d:Bacteria,p:Actinobacteria,c:Actinobacteria,o:JB111		0	0	3577	0	0
d:Bacteria,p:Actinobacteria,c:Actinobacteria,o:Glycomycetales		0	0	3577	0	0
d:Bacteria,p:Actinobacteria,c:Actinobacteria,o:Frankiales		0	0	3577	0	0
d:Bacteria,p:Actinobacteria,c:Actinobacteria,o:Elev-16S-976		0	0	3577	0	0
d:Bacteria,p:Actinobacteria,c:Actinobacteria,o:Corynebacteriales		0	0	3577	0	0
d:Bacteria,p:Actinobacteria,c:Actinobacteria,o:Catenulisporales		0	0	3577	0	0
d:Bacteria,p:Actinobacteria,c:Actinobacteria,o:Bifidobacteriales		0	0	3577	0	0
d:Bacteria,p:Actinobacteria,c:Actinobacteria,o:Actinosynnema_sp._GTVL4-6		0	0	3577	0	0
d:Bacteria,p:Actinobacteria,c:Actinobacteria,o:Actinomycetales		0	0	3577	0	0
d:Bacteria,p:Actinobacteria,c:Acidimicrobiia,o:uncultured		0	0	3577	0	0
d:Bacteria,p:Actinobacteria,c:Acidimicrobiia,o:Microtrichales		0	0	3577	0	0
d:Bacteria,p:Actinobacteria,c:Acidimicrobiia,o:IMCC26256		0	0	3577	0	0
d:Bacteria,p:Actinobacteria,c:Acidimicrobiia,o:Actinomarinales		0	0	3577	0	0
d:Bacteria,p:Actinobacteria,c:Acidimicrobiia,o:Acidimicrobiales		0	0	3577	0	0
d:Bacteria,p:Actinobacteria,c:0319-7L14,o:uncultured_bacterium		0	0	3577	0	0
d:Bacteria,p:Actinobacteria,c:0319-7L14,o:uncultured_Actinomycetales_bacterium		0	0	3577	0	0
d:Bacteria,p:Acidobacteria,c:Thermoanaerobaculia,o:Thermoanaerobaculales		0	0	3577	0	0
d:Bacteria,p:Acidobacteria,c:Subgroup_9,o:uncultured_bacterium		0	0	3577	0	0
d:Bacteria,p:Acidobacteria,c:Subgroup_9,o:uncultured_Acidobacteria_bacterium		0	0	3577	0	0
d:Bacteria,p:Acidobacteria,c:Subgroup_6,o:Unknown_Order		0	0	3577	0	0
d:Bacteria,p:Acidobacteria,c:Subgroup_6,o:uncultured_Thermoanaerobaculum_sp.		0	0	3577	0	0
d:Bacteria,p:Acidobacteria,c:Subgroup_6,o:uncultured_soil_bacterium		0	0	3577	0	0
d:Bacteria,p:Acidobacteria,c:Subgroup_6,o:uncultured_proteobacterium		0	0	3577	0	0
d:Bacteria,p:Acidobacteria,c:Subgroup_6,o:uncultured_bacterium		0	0	3577	0	0
d:Bacteria,p:Acidobacteria,c:Subgroup_6,o:uncultured_Acidobacterium_sp.		0	0	3577	0	0
d:Bacteria,p:Acidobacteria,c:Subgroup_6,o:uncultured_Acidobacteriales_bacterium		0	0	3577	0	0
d:Bacteria,p:Acidobacteria,c:Subgroup_6,o:uncultured_Acidobacteriaceae_bacterium		0	0	3577	0	0
d:Bacteria,p:Acidobacteria,c:Subgroup_6,o:uncultured_Acidobacteria_bacterium		0	0	3577	0	0
d:Bacteria,p:Acidobacteria,c:Subgroup_6,o:uncultivated_soil_bacterium_clone_S125		0	0	3577	0	0
d:Bacteria,p:Acidobacteria,c:Subgroup_6,o:metagenome		0	0	3577	0	0
d:Bacteria,p:Acidobacteria,c:Subgroup_5,o:uncultured_Holophaga_sp.		0	0	3577	0	0
d:Bacteria,p:Acidobacteria,c:Subgroup_5,o:uncultured_bacterium		0	0	3577	0	0
d:Bacteria,p:Acidobacteria,c:Subgroup_5,o:uncultured_Acidobacteriales_bacterium		0	0	3577	0	0
d:Bacteria,p:Acidobacteria,c:Subgroup_5,o:uncultured_Acidobacteria_bacterium		0	0	3577	0	0
d:Bacteria,p:Acidobacteria,c:Subgroup_26,o:uncultured_marine_bacterium		0	0	3577	0	0
d:Bacteria,p:Acidobacteria,c:Subgroup_26,o:uncultured_bacterium_AD257-B4		0	0	3577	0	0
d:Bacteria,p:Acidobacteria,c:Subgroup_26,o:uncultured_bacterium		0	0	3577	0	0
d:Bacteria,p:Acidobacteria,c:Subgroup_26,o:uncultured_Acidobacteria_bacterium		0	0	3577	0	0
d:Bacteria,p:Acidobacteria,c:Subgroup_25,o:uncultured_bacterium		0	0	3577	0	0
d:Bacteria,p:Acidobacteria,c:Subgroup_25,o:uncultured_Acidobacteria_bacterium		0	0	3577	0	0
d:Bacteria,p:Acidobacteria,c:Subgroup_22,o:uncultured_sediment_bacterium		0	0	3577	0	0
d:Bacteria,p:Acidobacteria,c:Subgroup_22,o:uncultured_proteobacterium		0	0	3577	0	0
d:Bacteria,p:Acidobacteria,c:Subgroup_22,o:uncultured_organism		0	0	3577	0	0
d:Bacteria,p:Acidobacteria,c:Subgroup_22,o:uncultured_Holophaga_sp.		0	0	3577	0	0
d:Bacteria,p:Acidobacteria,c:Subgroup_22,o:uncultured_delta_proteobacterium		0	0	3577	0	0
d:Bacteria,p:Acidobacteria,c:Subgroup_22,o:uncultured_deep-sea_bacterium		0	0	3577	0	0
d:Bacteria,p:Acidobacteria,c:Subgroup_22,o:uncultured_bacterium		0	0	3577	0	0
d:Bacteria,p:Acidobacteria,c:Subgroup_22,o:uncultured_Acidobacteriales_bacterium		0	0	3577	0	0
d:Bacteria,p:Acidobacteria,c:Subgroup_22,o:uncultured_Acidobacteriaceae_bacterium		0	0	3577	0	0
d:Bacteria,p:Acidobacteria,c:Subgroup_22,o:uncultured_Acidobacteria_bacterium		0	0	3577	0	0
d:Bacteria,p:Acidobacteria,c:Subgroup_22,o:metagenome		0	0	3577	0	0
d:Bacteria,p:Acidobacteria,c:Subgroup_22,o:bacterium_enrichment_culture_clone_49		0	0	3577	0	0
d:Bacteria,p:Acidobacteria,c:Subgroup_22,o:Acidobacteria_bacterium_Mor1		0	0	3577	0	0
d:Bacteria,p:Acidobacteria,c:Subgroup_21,o:uncultured_organism		0	0	3577	0	0
d:Bacteria,p:Acidobacteria,c:Subgroup_21,o:uncultured_bacterium		0	0	3577	0	0
d:Bacteria,p:Acidobacteria,c:Subgroup_21,o:uncultured_alpha_proteobacterium		0	0	3577	0	0
d:Bacteria,p:Acidobacteria,c:Subgroup_21,o:uncultured_Acidobacterium_sp.		0	0	3577	0	0
d:Bacteria,p:Acidobacteria,c:Subgroup_21,o:uncultured_Acidobacteria_bacterium		0	0	3577	0	0
d:Bacteria,p:Acidobacteria,c:Subgroup_20,o:uncultured_bacterium		0	0	3577	0	0
d:Bacteria,p:Acidobacteria,c:Subgroup_19,o:uncultured_bacterium		0	0	3577	0	0
d:Bacteria,p:Acidobacteria,c:Subgroup_18,o:uncultured_prokaryote		0	0	3577	0	0
d:Bacteria,p:Acidobacteria,c:Subgroup_18,o:uncultured_bacterium		0	0	3577	0	0
d:Bacteria,p:Acidobacteria,c:Subgroup_18,o:uncultured_Acidobacteria_bacterium		0	0	3577	0	0
d:Bacteria,p:Acidobacteria,c:Subgroup_17,o:uncultured_soil_bacterium		0	0	3577	0	0
d:Bacteria,p:Acidobacteria,c:Subgroup_17,o:uncultured_bacterium		0	0	3577	0	0
d:Bacteria,p:Acidobacteria,c:Subgroup_17,o:uncultured_Acidobacterium_sp.		0	0	3577	0	0
d:Bacteria,p:Acidobacteria,c:Subgroup_17,o:uncultured_Acidobacteria_bacterium		0	0	3577	0	0
d:Bacteria,p:Acidobacteria,c:Subgroup_15,o:uncultured_Holophaga_sp.		0	0	3577	0	0
d:Bacteria,p:Acidobacteria,c:Subgroup_15,o:uncultured_bacterium		0	0	3577	0	0
d:Bacteria,p:Acidobacteria,c:Subgroup_15,o:uncultured_Acidobacteria_bacterium		0	0	3577	0	0
d:Bacteria,p:Acidobacteria,c:Subgroup_11,o:uncultured_bacterium		0	0	3577	0	0
d:Bacteria,p:Acidobacteria,c:Subgroup_11,o:uncultured_Acidobacteria_bacterium		0	0	3577	0	0
d:Bacteria,p:Acidobacteria,c:ODP1230B23.02,o:uncultured_bacterium		0	0	3577	0	0
d:Bacteria,p:Acidobacteria,c:Holophagae,o:Subgroup_7		0	0	3577	0	0
d:Bacteria,p:Acidobacteria,c:Holophagae,o:Holophagales		0	0	3577	0	0
d:Bacteria,p:Acidobacteria,c:Holophagae,o:Acanthopleuribacterales		0	0	3577	0	0
d:Bacteria,p:Acidobacteria,c:GBS-L1-B05,o:uncultured_bacterium		0	0	3577	0	0
d:Bacteria,p:Acidobacteria,c:Fischerbacteria,o:Candidatus_Fischerbacteria_bacterium_RBG_13_37_8		0	0	3577	0	0
d:Bacteria,p:Acidobacteria,c:FFCH5909,o:uncultured_bacterium		0	0	3577	0	0
d:Bacteria,p:Acidobacteria,c:d142,o:uncultured_organism		0	0	3577	0	0
d:Bacteria,p:Acidobacteria,c:d142,o:uncultured_bacterium		0	0	3577	0	0
d:Bacteria,p:Acidobacteria,c:d142,o:uncultured_Acidobacteria_bacterium		0	0	3577	0	0
d:Bacteria,p:Acidobacteria,c:c5LKS83,o:uncultured_bacterium		0	0	3577	0	0
d:Bacteria,p:Acidobacteria,c:c5LKS83,o:uncultured_Acidobacteria_bacterium		0	0	3577	0	0
d:Bacteria,p:Acidobacteria,c:c5LKS83,o:metagenome		0	0	3577	0	0
d:Bacteria,p:Acidobacteria,c:Blastocatellia_(Subgroup_4),o:Pyrinomonadales		0	0	3577	0	0
d:Bacteria,p:Acidobacteria,c:Blastocatellia_(Subgroup_4),o:Elev-16S-573		0	0	3577	0	0
d:Bacteria,p:Acidobacteria,c:Blastocatellia_(Subgroup_4),o:DS-100		0	0	3577	0	0
d:Bacteria,p:Acidobacteria,c:Blastocatellia_(Subgroup_4),o:Chloracidobacteriales		0	0	3577	0	0
d:Bacteria,p:Acidobacteria,c:Blastocatellia_(Subgroup_4),o:Blastocatellales		0	0	3577	0	0
d:Bacteria,p:Acidobacteria,c:Blastocatellia_(Subgroup_4),o:11-24		0	0	3577	0	0
d:Bacteria,p:Acidobacteria,c:AT-s3-28,o:uncultured_bacterium		0	0	3577	0	0
d:Bacteria,p:Acidobacteria,c:AT-s3-28,o:uncultured_Acidobacterium_sp.		0	0	3577	0	0
d:Bacteria,p:Acidobacteria,c:Aminicenantia,o:Aminicenantales		0	0	3577	0	0
d:Bacteria,p:Acidobacteria,c:Acidobacteriia,o:Subgroup_2		0	0	3577	0	0
d:Bacteria,p:Acidobacteria,c:Acidobacteriia,o:Subgroup_13		0	0	3577	0	0
d:Bacteria,p:Acidobacteria,c:Acidobacteriia,o:Subgroup_12		0	0	3577	0	0
d:Bacteria,p:Acidobacteria,c:Acidobacteriia,o:Solibacterales		0	0	3577	0	0
d:Bacteria,p:Acidobacteria,c:Acidobacteriia,o:Acidobacteriales		0	0	3577	0	0
d:Bacteria,p:Acidobacteria,c:11B-2,o:uncultured_bacterium		0	0	3577	0	0
d:Bacteria,p:Acetothermia,c:Acetothermiia,o:uncultured_organism		0	0	3577	0	0
d:Bacteria,p:Acetothermia,c:Acetothermiia,o:uncultured_KB1_group_bacterium		0	0	3577	0	0
d:Bacteria,p:Acetothermia,c:Acetothermiia,o:uncultured_bacterium_GR-296.II.45		0	0	3577	0	0
d:Bacteria,p:Acetothermia,c:Acetothermiia,o:uncultured_bacterium		0	0	3577	0	0
d:Bacteria,p:Acetothermia,c:Acetothermiia,o:uncultured_Acetothermia_bacterium		0	0	3577	0	0
d:Bacteria,p:Acetothermia,c:Acetothermiia,o:hypersaline_lake_metagenome		0	0	3577	0	0
d:Bacteria,p:Acetothermia,c:Acetothermiia,o:bacterium_YC-ZSS-LKJ179		0	0	3577	0	0
d:Bacteria,p:Acetothermia,c:Acetothermiia,o:bacterium_enrichment_culture_clone_AOM-SR-B11		0	0	3577	0	0
d:Bacteria,p:Acetothermia,c:Acetothermiia,o:bacterium_enrichment_culture_clone_73(2013)		0	0	3577	0	0
d:Bacteria,p:Acetothermia,c:Acetothermiia,o:Acetothermia_clone_OPB14		0	0	3577	0	0
d:Bacteria,p:Acetothermia,c:Acetothermiia,o:Acetothermia_bacterium_SCGC_AAA255-C06		0	0	3577	0	0
d:Bacteria,p:Acetothermia,c:Acetothermiia,o:Acetothermia_bacterium_64_32		0	0	3577	0	0
d:Archaea,p:uncultured,c:unidentified_archaeon,o:unidentified_archaeon		0	0	3577	0	0
d:Archaea,p:uncultured,c:uncultured_korarchaeote,o:uncultured_korarchaeote		0	0	3577	0	0
d:Archaea,p:uncultured,c:uncultured_archaeon,o:uncultured_archaeon		0	0	3577	0	0
d:Archaea,p:uncultured_archaeon_'KTK_28A',c:uncultured_archaeon_'KTK_28A',o:uncultured_archaeon_'KTK_28A'		0	0	3577	0	0
d:Archaea,p:Thaumarchaeota,c:uncultured,o:uncultured_archaeon		0	0	3577	0	0
d:Archaea,p:Thaumarchaeota,c:SCGC_AB-179-E04,o:uncultured_crenarchaeote		0	0	3577	0	0
d:Archaea,p:Thaumarchaeota,c:SCGC_AB-179-E04,o:uncultured_archaeon		0	0	3577	0	0
d:Archaea,p:Thaumarchaeota,c:SCGC_AB-179-E04,o:Thaumarchaeota_archaeon_SCGC_AB-179-E04		0	0	3577	0	0
d:Archaea,p:Thaumarchaeota,c:SCGC_AB-179-E04,o:hot_springs_metagenome		0	0	3577	0	0
d:Archaea,p:Thaumarchaeota,c:Nitrososphaeria,o:uncultured		0	0	3577	0	0
d:Archaea,p:Thaumarchaeota,c:Nitrososphaeria,o:Nitrosotaleales		0	0	3577	0	0
d:Archaea,p:Thaumarchaeota,c:Nitrososphaeria,o:Nitrososphaerales		0	0	3577	0	0
d:Archaea,p:Thaumarchaeota,c:Nitrososphaeria,o:Nitrosopumilales		0	0	3577	0	0
d:Archaea,p:Thaumarchaeota,c:Nitrososphaeria,o:Nitrosocaldales		0	0	3577	0	0
d:Archaea,p:Thaumarchaeota,c:Marine_Benthic_Group_A,o:uncultured_thaumarchaeote		0	0	3577	0	0
d:Archaea,p:Thaumarchaeota,c:Marine_Benthic_Group_A,o:uncultured_marine_thaumarchaeote		0	0	3577	0	0
d:Archaea,p:Thaumarchaeota,c:Marine_Benthic_Group_A,o:uncultured_marine_crenarchaeote_AD1000-23-H12		0	0	3577	0	0
d:Archaea,p:Thaumarchaeota,c:Marine_Benthic_Group_A,o:uncultured_marine_archaeon		0	0	3577	0	0
d:Archaea,p:Thaumarchaeota,c:Marine_Benthic_Group_A,o:uncultured_crenarchaeote		0	0	3577	0	0
d:Archaea,p:Thaumarchaeota,c:Marine_Benthic_Group_A,o:uncultured_bacterium		0	0	3577	0	0
d:Archaea,p:Thaumarchaeota,c:Marine_Benthic_Group_A,o:uncultured_archaeon		0	0	3577	0	0
d:Archaea,p:Thaumarchaeota,c:Marine_Benthic_Group_A,o:marine_metagenome		0	0	3577	0	0
d:Archaea,p:Thaumarchaeota,c:Group_1.1c,o:uncultured_thaumarchaeote		0	0	3577	0	0
d:Archaea,p:Thaumarchaeota,c:Group_1.1c,o:uncultured_marine_group_I_thaumarchaeote		0	0	3577	0	0
d:Archaea,p:Thaumarchaeota,c:Group_1.1c,o:uncultured_crenarchaeote		0	0	3577	0	0
d:Archaea,p:Thaumarchaeota,c:Group_1.1c,o:uncultured_archaeon		0	0	3577	0	0
d:Archaea,p:Nanoarchaeaeota,c:Woesearchaeia,o:unidentified_archaeon		0	0	3577	0	0
d:Archaea,p:Nanoarchaeaeota,c:Woesearchaeia,o:uncultured_euryarchaeote		0	0	3577	0	0
d:Archaea,p:Nanoarchaeaeota,c:Woesearchaeia,o:uncultured_crenarchaeote		0	0	3577	0	0
d:Archaea,p:Nanoarchaeaeota,c:Woesearchaeia,o:uncultured_bacterium		0	0	3577	0	0
d:Archaea,p:Nanoarchaeaeota,c:Woesearchaeia,o:uncultured_archaeon_PENDANT-33		0	0	3577	0	0
d:Archaea,p:Nanoarchaeaeota,c:Woesearchaeia,o:uncultured_archaeon_PENDANT-17		0	0	3577	0	0
d:Archaea,p:Nanoarchaeaeota,c:Woesearchaeia,o:uncultured_archaeon_CLEAR-24		0	0	3577	0	0
d:Archaea,p:Nanoarchaeaeota,c:Woesearchaeia,o:uncultured_archaeon_CLEAR-15		0	0	3577	0	0
d:Archaea,p:Nanoarchaeaeota,c:Woesearchaeia,o:uncultured_archaeon		0	0	3577	0	0
d:Archaea,p:Nanoarchaeaeota,c:Woesearchaeia,o:Parcubacteria_group_bacterium_GW2011_GWA2_37_10		0	0	3577	0	0
d:Archaea,p:Nanoarchaeaeota,c:Woesearchaeia,o:Nanoarchaeota_archaeon_SCGC_AAA011-G17		0	0	3577	0	0
d:Archaea,p:Nanoarchaeaeota,c:Woesearchaeia,o:Nanoarchaeota_archaeon_SCGC_AAA011-D5		0	0	3577	0	0
d:Archaea,p:Nanoarchaeaeota,c:Woesearchaeia,o:metagenome		0	0	3577	0	0
d:Archaea,p:Nanoarchaeaeota,c:Woesearchaeia,o:marine_metagenome		0	0	3577	0	0
d:Archaea,p:Nanoarchaeaeota,c:Woesearchaeia,o:Euryarchaeota_archaeon_SCGC_AAA286-E23		0	0	3577	0	0
d:Archaea,p:Nanoarchaeaeota,c:Woesearchaeia,o:Desulfobacteraceae_bacterium_4572_19		0	0	3577	0	0
d:Archaea,p:Nanoarchaeaeota,c:Woesearchaeia,o:Candidatus_Yanofskybacteria_bacterium_RIFCSPHIGHO2_01_FULL_41_26		0	0	3577	0	0
d:Archaea,p:Nanoarchaeaeota,c:Woesearchaeia,o:Candidatus_Woesearchaeota_archaeon_CG1_02_57_44		0	0	3577	0	0
d:Archaea,p:Nanoarchaeaeota,c:Woesearchaeia,o:Candidatus_Staskawiczbacteria_bacterium_RIFOXYA2_FULL_32_7		0	0	3577	0	0
d:Archaea,p:Nanoarchaeaeota,c:Woesearchaeia,o:Candidatus_Staskawiczbacteria_bacterium_RIFCSPHIGHO2_01_FULL_34_27		0	0	3577	0	0
d:Archaea,p:Nanoarchaeaeota,c:Woesearchaeia,o:Candidatus_Pacearchaeota_archaeon_RBG_19FT_COMBO_34_9		0	0	3577	0	0
d:Archaea,p:Nanoarchaeaeota,c:Woesearchaeia,o:Candidatus_Pacearchaeota_archaeon_CG1_02_32_21		0	0	3577	0	0
d:Archaea,p:Nanoarchaeaeota,c:Woesearchaeia,o:Candidatus_Pacearchaeota_archaeon_CG1_02_31_27		0	0	3577	0	0
d:Archaea,p:Nanoarchaeaeota,c:Woesearchaeia,o:Candidatus_Nomurabacteria_bacterium_RIFCSPLOWO2_02_FULL_42_17		0	0	3577	0	0
d:Archaea,p:Nanoarchaeaeota,c:Woesearchaeia,o:Candidatus_Levybacteria_bacterium_RIFOXYB1_FULL_40_17		0	0	3577	0	0
d:Archaea,p:Nanoarchaeaeota,c:Woesearchaeia,o:Candidatus_Diapherotrites_archaeon_ADurb.Bin253		0	0	3577	0	0
d:Archaea,p:Nanoarchaeaeota,c:Woesearchaeia,o:Candidatus_Amesbacteria_bacterium_GW2011_GWC1_47_15		0	0	3577	0	0
d:Archaea,p:Nanoarchaeaeota,c:Woesearchaeia,o:archaeon_GW2011_AR18		0	0	3577	0	0
d:Archaea,p:Nanoarchaeaeota,c:Woesearchaeia,o:archaeon_GW2011_AR17		0	0	3577	0	0
d:Archaea,p:Nanoarchaeaeota,c:Woesearchaeia,o:archaeon_GW2011_AR16		0	0	3577	0	0
d:Archaea,p:Nanoarchaeaeota,c:Woesearchaeia,o:archaeon_GW2011_AR15		0	0	3577	0	0
d:Archaea,p:Nanoarchaeaeota,c:Woesearchaeia,o:archaeon_GW2011_AR13		0	0	3577	0	0
d:Archaea,p:Nanoarchaeaeota,c:Nanohaloarchaeia,o:uncultured_archaeon		0	0	3577	0	0
d:Archaea,p:Nanoarchaeaeota,c:Nanohaloarchaeia,o:Nanohaloarchaeales		0	0	3577	0	0
d:Archaea,p:Nanoarchaeaeota,c:Nanohaloarchaeia,o:Deep_Sea_Euryarchaeotic_Group(DSEG)		0	0	3577	0	0
d:Archaea,p:Nanoarchaeaeota,c:Nanohaloarchaeia,o:Aenigmarchaeales		0	0	3577	0	0
d:Archaea,p:Nanoarchaeaeota,c:Nanoarchaeia,o:Nanoarchaeales		0	0	3577	0	0
d:Archaea,p:Korarchaeota,c:Korarchaeia,o:Korarchaeales		0	0	3577	0	0
d:Archaea,p:Hydrothermarchaeota,c:uncultured_marine_benthic_group_E_euryarchaeote,o:uncultured_marine_benthic_group_E_euryarchaeote		0	0	3577	0	0
d:Archaea,p:Hydrothermarchaeota,c:uncultured_euryarchaeote,o:uncultured_euryarchaeote		0	0	3577	0	0
d:Archaea,p:Hydrothermarchaeota,c:uncultured_archaeon,o:uncultured_archaeon		0	0	3577	0	0
d:Archaea,p:Hydrothermarchaeota,c:uncultured_archaeon_APA7-17cm,o:uncultured_archaeon_APA7-17cm		0	0	3577	0	0
d:Archaea,p:Hydrothermarchaeota,c:marine_metagenome,o:marine_metagenome		0	0	3577	0	0
d:Archaea,p:Hydrothermarchaeota,c:Candidatus_Hydrothermarchaeota_archaeon_JdFR-18,o:Candidatus_Hydrothermarchaeota_archaeon_JdFR-18		0	0	3577	0	0
d:Archaea,p:Hadesarchaeaeota,c:uncultured_marine_crenarchaeote,o:uncultured_marine_crenarchaeote		0	0	3577	0	0
d:Archaea,p:Hadesarchaeaeota,c:uncultured_euryarchaeote,o:uncultured_euryarchaeote		0	0	3577	0	0
d:Archaea,p:Hadesarchaeaeota,c:uncultured_candidate_division_MSBL1_archaeon,o:uncultured_candidate_division_MSBL1_archaeon		0	0	3577	0	0
d:Archaea,p:Hadesarchaeaeota,c:uncultured_archaeon_SAGMA-Q,o:uncultured_archaeon_SAGMA-Q		0	0	3577	0	0
d:Archaea,p:Hadesarchaeaeota,c:uncultured_archaeon_SAGMA-J,o:uncultured_archaeon_SAGMA-J		0	0	3577	0	0
d:Archaea,p:Hadesarchaeaeota,c:uncultured_archaeon_SAGMA-I,o:uncultured_archaeon_SAGMA-I		0	0	3577	0	0
d:Archaea,p:Hadesarchaeaeota,c:uncultured_archaeon_SAGMA-F,o:uncultured_archaeon_SAGMA-F		0	0	3577	0	0
d:Archaea,p:Hadesarchaeaeota,c:uncultured_archaeon_SAGMA-E,o:uncultured_archaeon_SAGMA-E		0	0	3577	0	0
d:Archaea,p:Hadesarchaeaeota,c:uncultured_archaeon,o:uncultured_archaeon		0	0	3577	0	0
d:Archaea,p:Hadesarchaeaeota,c:hypersaline_lake_metagenome,o:hypersaline_lake_metagenome		0	0	3577	0	0
