taxonomic_group	taxon_primer_hits	taxon_primer_misses	taxon_total_observed	total_filtered_seqs	fraction_total_filtered_sequences_mismatched	fraction_taxon_mismatched
d:Bacteria,p:Acidobacteria,c:Subgroup_6,o:Acidobacteria_bacterium_SCN_69-37		0	0	16633	0	0
d:Bacteria,p:Acidobacteria,c:Subgroup_5,o:uncultured_bacterium		0	0	16633	0	0
d:Bacteria,p:Acidobacteria,c:Subgroup_5,o:uncultured_Acidobacteria_bacterium		0	0	16633	0	0
d:Bacteria,p:Acidobacteria,c:Subgroup_26,o:uncultured_bacterium		0	0	16633	0	0
d:Bacteria,p:Acidobacteria,c:Subgroup_26,o:uncultured_Acidobacteria_bacterium		0	0	16633	0	0
d:Bacteria,p:Acidobacteria,c:Subgroup_25,o:uncultured_bacterium		0	0	16633	0	0
d:Bacteria,p:Acidobacteria,c:Subgroup_22,o:uncultured_organism		0	0	16633	0	0
d:Bacteria,p:Acidobacteria,c:Subgroup_22,o:uncultured_Holophaga/Acidobacterium_Sva0515		0	0	16633	0	0
d:Bacteria,p:Acidobacteria,c:Subgroup_22,o:uncultured_deep-sea_bacterium		0	0	16633	0	0
d:Bacteria,p:Acidobacteria,c:Subgroup_22,o:uncultured_bacterium		0	0	16633	0	0
d:Bacteria,p:Acidobacteria,c:Subgroup_22,o:uncultured_Acidobacteriaceae_bacterium		0	0	16633	0	0
d:Bacteria,p:Acidobacteria,c:Subgroup_22,o:uncultured_Acidobacteria_bacterium		0	0	16633	0	0
d:Bacteria,p:Acidobacteria,c:Subgroup_21,o:uncultured_bacterium		0	0	16633	0	0
d:Bacteria,p:Acidobacteria,c:Subgroup_21,o:uncultured_Acidobacterium_sp.		0	0	16633	0	0
d:Bacteria,p:Acidobacteria,c:Subgroup_21,o:uncultured_Acidobacteria_bacterium		0	0	16633	0	0
d:Bacteria,p:Acidobacteria,c:Subgroup_18,o:uncultured_soil_bacterium		0	0	16633	0	0
d:Bacteria,p:Acidobacteria,c:Subgroup_18,o:uncultured_bacterium_gp18		0	0	16633	0	0
d:Bacteria,p:Acidobacteria,c:Subgroup_18,o:uncultured_bacterium		0	0	16633	0	0
d:Bacteria,p:Acidobacteria,c:Subgroup_18,o:uncultured_Acidobacterium_sp.		0	0	16633	0	0
d:Bacteria,p:Acidobacteria,c:Subgroup_18,o:uncultured_Acidobacteria_bacterium		0	0	16633	0	0
d:Bacteria,p:Acidobacteria,c:Subgroup_17,o:uncultured_soil_bacterium		0	0	16633	0	0
d:Bacteria,p:Acidobacteria,c:Subgroup_17,o:uncultured_Holophaga_sp.		0	0	16633	0	0
d:Bacteria,p:Acidobacteria,c:Subgroup_17,o:uncultured_bacterium		0	0	16633	0	0
d:Bacteria,p:Acidobacteria,c:Subgroup_17,o:uncultured_Acidobacteria_bacterium		0	0	16633	0	0
d:Bacteria,p:Acidobacteria,c:Subgroup_15,o:uncultured_bacterium		0	0	16633	0	0
d:Bacteria,p:Acidobacteria,c:Subgroup_11,o:uncultured_bacterium		0	0	16633	0	0
d:Bacteria,p:Acidobacteria,c:Subgroup_11,o:uncultured_Acidobacteria_bacterium		0	0	16633	0	0
d:Bacteria,p:Acidobacteria,c:ODP1230B23.02,o:uncultured_bacterium		0	0	16633	0	0
d:Bacteria,p:Acidobacteria,c:Holophagae,o:Subgroup_7		0	0	16633	0	0
d:Bacteria,p:Acidobacteria,c:Holophagae,o:Holophagales		0	0	16633	0	0
d:Bacteria,p:Acidobacteria,c:Holophagae,o:Acanthopleuribacterales		0	0	16633	0	0
d:Bacteria,p:Acidobacteria,c:c5LKS83,o:uncultured_Acidobacteria_bacterium		0	0	16633	0	0
d:Bacteria,p:Acidobacteria,c:Blastocatellia_(Subgroup_4),o:Pyrinomonadales		0	0	16633	0	0
d:Bacteria,p:Acidobacteria,c:Blastocatellia_(Subgroup_4),o:Elev-16S-573		0	0	16633	0	0
d:Bacteria,p:Acidobacteria,c:Blastocatellia_(Subgroup_4),o:Blastocatellales		0	0	16633	0	0
d:Bacteria,p:Acidobacteria,c:Blastocatellia_(Subgroup_4),o:11-24		0	0	16633	0	0
d:Bacteria,p:Acidobacteria,c:AT-s3-28,o:uncultured_bacterium		0	0	16633	0	0
d:Bacteria,p:Acidobacteria,c:Aminicenantia,o:Aminicenantales		0	0	16633	0	0
d:Bacteria,p:Acidobacteria,c:Acidobacteriia,o:Subgroup_2		0	0	16633	0	0
d:Bacteria,p:Acidobacteria,c:Acidobacteriia,o:Subgroup_13		0	0	16633	0	0
d:Bacteria,p:Acidobacteria,c:Acidobacteriia,o:Solibacterales		0	0	16633	0	0
d:Bacteria,p:Acidobacteria,c:Acidobacteriia,o:Acidobacteriales		0	0	16633	0	0
d:Bacteria,p:Acetothermia,c:Acetothermiia,o:uncultured_organism		0	0	16633	0	0
d:Bacteria,p:Acetothermia,c:Acetothermiia,o:uncultured_bacterium		0	0	16633	0	0
d:Bacteria,p:Acetothermia,c:Acetothermiia,o:bacterium_enrichment_culture_clone_AOM-SR-B11		0	0	16633	0	0
d:Archaea,p:Thaumarchaeota,c:SCGC_AB-179-E04,o:uncultured_archaeon		0	0	16633	0	0
d:Archaea,p:Thaumarchaeota,c:Nitrososphaeria,o:Nitrosotaleales		0	0	16633	0	0
d:Archaea,p:Thaumarchaeota,c:Nitrososphaeria,o:Nitrososphaerales		0	0	16633	0	0
d:Archaea,p:Thaumarchaeota,c:Nitrososphaeria,o:Nitrosocaldales		0	0	16633	0	0
d:Archaea,p:Thaumarchaeota,c:Marine_Benthic_Group_A,o:uncultured_Nitrosopumilales_archaeon		0	0	16633	0	0
d:Archaea,p:Thaumarchaeota,c:Marine_Benthic_Group_A,o:uncultured_marine_crenarchaeote_AD1000-23-H12		0	0	16633	0	0
d:Archaea,p:Thaumarchaeota,c:Marine_Benthic_Group_A,o:uncultured_crenarchaeote		0	0	16633	0	0
d:Archaea,p:Thaumarchaeota,c:Marine_Benthic_Group_A,o:uncultured_archaeon		0	0	16633	0	0
d:Archaea,p:Thaumarchaeota,c:Marine_Benthic_Group_A,o:marine_metagenome		0	0	16633	0	0
d:Archaea,p:Thaumarchaeota,c:Group_1.1c,o:uncultured_thaumarchaeote		0	0	16633	0	0
d:Archaea,p:Thaumarchaeota,c:Group_1.1c,o:uncultured_crenarchaeote		0	0	16633	0	0
d:Archaea,p:Thaumarchaeota,c:Group_1.1c,o:uncultured_archaeon		0	0	16633	0	0
d:Archaea,p:Nanoarchaeaeota,c:Woesearchaeia,o:unidentified_archaeon	26.0000	0	26.0	16633	0	0
d:Archaea,p:Nanoarchaeaeota,c:Woesearchaeia,o:uncultured_bacterium		0	0	16633	0	0
d:Archaea,p:Nanoarchaeaeota,c:Woesearchaeia,o:uncultured_archaeon_PENDANT-33		0	0	16633	0	0
d:Archaea,p:Nanoarchaeaeota,c:Woesearchaeia,o:uncultured_archaeon_CLEAR-24		0	0	16633	0	0
d:Archaea,p:Nanoarchaeaeota,c:Woesearchaeia,o:uncultured_archaeon_CLEAR-15		0	0	16633	0	0
d:Archaea,p:Nanoarchaeaeota,c:Woesearchaeia,o:Parcubacteria_group_bacterium_GW2011_GWA2_37_10		0	0	16633	0	0
d:Archaea,p:Nanoarchaeaeota,c:Woesearchaeia,o:Nanoarchaeota_archaeon_SCGC_AAA011-G17		0	0	16633	0	0
d:Archaea,p:Nanoarchaeaeota,c:Woesearchaeia,o:Nanoarchaeota_archaeon_SCGC_AAA011-D5	2.0000	0	2.0	16633	0	0
d:Archaea,p:Nanoarchaeaeota,c:Woesearchaeia,o:Euryarchaeota_archaeon_SCGC_AAA286-E23	1.0000	0	1.0	16633	0	0
d:Archaea,p:Nanoarchaeaeota,c:Woesearchaeia,o:Desulfobacteraceae_bacterium_4572_19		0	0	16633	0	0
d:Archaea,p:Nanoarchaeaeota,c:Woesearchaeia,o:Candidatus_Yanofskybacteria_bacterium_RIFCSPHIGHO2_01_FULL_41_26	17.0000	0	17.0	16633	0	0
d:Archaea,p:Nanoarchaeaeota,c:Woesearchaeia,o:Candidatus_Woesearchaeota_archaeon_CG1_02_57_44		0	0	16633	0	0
d:Archaea,p:Nanoarchaeaeota,c:Woesearchaeia,o:Candidatus_Staskawiczbacteria_bacterium_RIFOXYA2_FULL_32_7		0	0	16633	0	0
d:Archaea,p:Nanoarchaeaeota,c:Woesearchaeia,o:Candidatus_Staskawiczbacteria_bacterium_RIFCSPHIGHO2_01_FULL_34_27	1.0000	0	1.0	16633	0	0
d:Archaea,p:Nanoarchaeaeota,c:Woesearchaeia,o:Candidatus_Pacearchaeota_archaeon_RBG_19FT_COMBO_34_9	3.0000	0	3.0	16633	0	0
d:Archaea,p:Nanoarchaeaeota,c:Woesearchaeia,o:Candidatus_Pacearchaeota_archaeon_CG1_02_32_21	2.0000	0	2.0	16633	0	0
d:Archaea,p:Nanoarchaeaeota,c:Woesearchaeia,o:Candidatus_Pacearchaeota_archaeon_CG1_02_31_27	5.0000	0	5.0	16633	0	0
d:Archaea,p:Nanoarchaeaeota,c:Woesearchaeia,o:Candidatus_Nomurabacteria_bacterium_RIFCSPLOWO2_02_FULL_42_17		0	0	16633	0	0
d:Archaea,p:Nanoarchaeaeota,c:Woesearchaeia,o:Candidatus_Levybacteria_bacterium_RIFOXYB1_FULL_40_17		0	0	16633	0	0
d:Archaea,p:Nanoarchaeaeota,c:Woesearchaeia,o:Candidatus_Diapherotrites_archaeon_ADurb.Bin253		0	0	16633	0	0
d:Archaea,p:Nanoarchaeaeota,c:Woesearchaeia,o:Candidatus_Amesbacteria_bacterium_GW2011_GWC1_47_15		0	0	16633	0	0
d:Archaea,p:Nanoarchaeaeota,c:Woesearchaeia,o:archaeon_GW2011_AR18		0	0	16633	0	0
d:Archaea,p:Nanoarchaeaeota,c:Woesearchaeia,o:archaeon_GW2011_AR17	24.0000	0	24.0	16633	0	0
d:Archaea,p:Nanoarchaeaeota,c:Woesearchaeia,o:archaeon_GW2011_AR16		0	0	16633	0	0
d:Archaea,p:Nanoarchaeaeota,c:Woesearchaeia,o:archaeon_GW2011_AR15	5.0000	0	5.0	16633	0	0
d:Archaea,p:Nanoarchaeaeota,c:Woesearchaeia,o:archaeon_GW2011_AR13	33.0000	0	33.0	16633	0	0
d:Archaea,p:Nanoarchaeaeota,c:Nanohaloarchaeia,o:Nanohaloarchaeales		0	0	16633	0	0
d:Archaea,p:Nanoarchaeaeota,c:Nanohaloarchaeia,o:Deep_Sea_Euryarchaeotic_Group(DSEG)	1.0000	0	1.0	16633	0	0
d:Archaea,p:Nanoarchaeaeota,c:Nanoarchaeia,o:Nanoarchaeales		0	0	16633	0	0
d:Archaea,p:Korarchaeota,c:Korarchaeia,o:Korarchaeales		0	0	16633	0	0
d:Archaea,p:Hydrothermarchaeota,c:uncultured_marine_benthic_group_E_euryarchaeote,o:uncultured_marine_benthic_group_E_euryarchaeote		0	0	16633	0	0
d:Archaea,p:Hydrothermarchaeota,c:uncultured_archaeon,o:uncultured_archaeon	3.0000	0	3.0	16633	0	0
d:Archaea,p:Hadesarchaeaeota,c:uncultured_euryarchaeote,o:uncultured_euryarchaeote		0	0	16633	0	0
d:Archaea,p:Hadesarchaeaeota,c:uncultured_candidate_division_MSBL1_archaeon,o:uncultured_candidate_division_MSBL1_archaeon		0	0	16633	0	0
d:Archaea,p:Hadesarchaeaeota,c:uncultured_archaeon,o:uncultured_archaeon		0	0	16633	0	0
d:Archaea,p:Hadesarchaeaeota,c:Hadesarchaea_archaeon_YNP_N21,o:Hadesarchaea_archaeon_YNP_N21		0	0	16633	0	0
d:Archaea,p:Hadesarchaeaeota,c:candidate_divison_MSBL1_archaeon_SCGC-AAA259E17,o:candidate_divison_MSBL1_archaeon_SCGC-AAA259E17		0	0	16633	0	0
d:Archaea,p:Euryarchaeota,c:Thermoplasmata,o:uncultured		0	0	16633	0	0
d:Archaea,p:Euryarchaeota,c:Thermoplasmata,o:Thermoplasmatales		0	0	16633	0	0
d:Archaea,p:Euryarchaeota,c:Thermoplasmata,o:SG8-5		0	0	16633	0	0
d:Archaea,p:Euryarchaeota,c:Thermoplasmata,o:Methanomassiliicoccales		0	0	16633	0	0
d:Archaea,p:Euryarchaeota,c:Thermoplasmata,o:Marine_Group_III		0	0	16633	0	0
d:Archaea,p:Euryarchaeota,c:Thermoplasmata,o:Marine_Group_II	884.0000	0	884.0	16633	0	0
d:Archaea,p:Euryarchaeota,c:Thermoplasmata,o:Marine_Benthic_Group_D_and_DHVEG-1		0	0	16633	0	0
d:Archaea,p:Euryarchaeota,c:Thermoplasmata,o:JdFR-43		0	0	16633	0	0
d:Archaea,p:Euryarchaeota,c:Thermococci,o:Thermococcales		0	0	16633	0	0
d:Archaea,p:Euryarchaeota,c:Thermococci,o:Methanofastidiosales		0	0	16633	0	0
d:Archaea,p:Euryarchaeota,c:Methanomicrobia,o:uncultured		0	0	16633	0	0
d:Archaea,p:Euryarchaeota,c:Methanomicrobia,o:Methanosarcinales	2.0000	0	2.0	16633	0	0
d:Archaea,p:Euryarchaeota,c:Methanomicrobia,o:Methanomicrobiales		0	0	16633	0	0
d:Archaea,p:Euryarchaeota,c:Methanomicrobia,o:ANME-1	1.0000	0	1.0	16633	0	0
d:Archaea,p:Euryarchaeota,c:Methanococci,o:Methanococcales		0	0	16633	0	0
d:Archaea,p:Euryarchaeota,c:Methanobacteria,o:Methanobacteriales		0	0	16633	0	0
d:Archaea,p:Euryarchaeota,c:Halobacteria,o:Halobacteriales	2.0000	0	2.0	16633	0	0
d:Archaea,p:Euryarchaeota,c:Archaeoglobi,o:Archaeoglobales		0	0	16633	0	0
d:Archaea,p:Diapherotrites,c:Micrarchaeia,o:uncultured_euryarchaeote		0	0	16633	0	0
d:Archaea,p:Diapherotrites,c:Micrarchaeia,o:uncultured_archaeon		0	0	16633	0	0
d:Archaea,p:Diapherotrites,c:Iainarchaeia,o:unidentified_euryarchaeote		0	0	16633	0	0
d:Archaea,p:Diapherotrites,c:Iainarchaeia,o:uncultured_euryarchaeote_Alv-FOS5		0	0	16633	0	0
d:Archaea,p:Diapherotrites,c:Iainarchaeia,o:uncultured_euryarchaeote		0	0	16633	0	0
d:Archaea,p:Diapherotrites,c:Iainarchaeia,o:uncultured_archaeon		0	0	16633	0	0
d:Archaea,p:Diapherotrites,c:Iainarchaeia,o:Iainarchaeales	19.0000	0	19.0	16633	0	0
d:Archaea,p:Crenarchaeota,c:Verstraetearchaeia,o:Methanomethyliales		0	0	16633	0	0
d:Archaea,p:Crenarchaeota,c:Crenarchaeota_Incertae_Sedis,o:Aigarchaeales		0	0	16633	0	0
d:Archaea,p:Crenarchaeota,c:Bathyarchaeia,o:uncultured_marine_crenarchaeote_E48-1C		0	0	16633	0	0
d:Archaea,p:Crenarchaeota,c:Bathyarchaeia,o:uncultured_Desulfurococcales_archaeon		0	0	16633	0	0
d:Archaea,p:Crenarchaeota,c:Bathyarchaeia,o:uncultured_crenarchaeote	1.0000	0	1.0	16633	0	0
d:Archaea,p:Crenarchaeota,c:Bathyarchaeia,o:uncultured_archaeon		0	0	16633	0	0
d:Archaea,p:Crenarchaeota,c:Bathyarchaeia,o:marine_sediment_metagenome		0	0	16633	0	0
d:Archaea,p:Crenarchaeota,c:Bathyarchaeia,o:marine_metagenome		0	0	16633	0	0
d:Archaea,p:Asgardaeota,c:Odinarchaeia,o:unidentified_archaeon		0	0	16633	0	0
d:Archaea,p:Asgardaeota,c:Odinarchaeia,o:uncultured_archaeon		0	0	16633	0	0
d:Archaea,p:Asgardaeota,c:Lokiarchaeia,o:uncultured_crenarchaeote		0	0	16633	0	0
d:Archaea,p:Asgardaeota,c:Lokiarchaeia,o:uncultured_archaeon		0	0	16633	0	0
d:Archaea,p:Altiarchaeota,c:Altiarchaeia,o:uncultured_euryarchaeote		0	0	16633	0	0
d:Archaea,p:Altiarchaeota,c:Altiarchaeia,o:uncultured_archaeon		0	0	16633	0	0
d:Archaea,p:Altiarchaeota,c:Altiarchaeia,o:Candidatus_Altiarchaeales_archaeon_IMC4		0	0	16633	0	0
